time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_pitch,imu_yaw,LAS,LMS,LPS,RAS,RMS,RPS,mantis_x,mantis_y,mantis_z
4.89,-0.5153155199386766,0.6006989647823036,-2.3582765673354813,-0.08468448006132336,0.9993010352176965,-2.4417234326645185,0.6846844800613233,0.6006989647823036,-2.3582765673354813,0.6846844800613233,0.9993010352176965,-2.4417234326645185,-0.08468448006132336,0.6006989647823036,-2.3582765673354813,-0.5153155199386766,0.9993010352176965,-2.4417234326645185,0.0027884024149885133,0.0014146687226409146,-3.009182826353157,0.0,1.0,0.0,1.0,0.0,1.0,-1.9265878270180035,0.3535992040380086,0.8721966012714449
4.9,-0.5227457514062634,0.6013220624637159,-2.3591626087694904,-0.07725424859373657,0.9986779375362842,-2.4408373912305095,0.6772542485937365,0.6013220624637159,-2.3591626087694904,0.6772542485937365,0.9986779375362842,-2.4408373912305095,-0.07725424859373657,0.6013220624637159,-2.3591626087694904,-0.5227457514062634,0.9986779375362842,-2.4408373912305095,0.0028070984367842594,0.0015653268297500255,-3.0094316769132066,0.0,1.0,0.0,1.0,0.0,1.0,-1.934590179631825,0.3494637716013818,0.8732894914877225
4.91,-0.5302522234901925,0.6021412312827984,-2.360088951778286,-0.0697477765098075,0.9978587687172017,-2.4399110482217137,0.6697477765098074,0.6021412312827984,-2.360088951778286,0.6697477765098074,0.9978587687172017,-2.4399110482217137,-0.0697477765098075,0.6021412312827984,-2.360088951778286,-0.5302522234901925,0.9978587687172017,-2.4399110482217137,0.00261356124632083,0.0018037723065579582,-3.009406376468608,0.0,1.0,0.0,1.0,0.0,1.0,-1.9430483355836334,0.34530536336642365,0.8742839590028765
4.92,-0.5378275282087861,0.6031556628188262,-2.3610546821731573,-0.06217247179121393,0.9968443371811739,-2.4389453178268425,0.6621724717912139,0.6031556628188262,-2.3610546821731573,0.6621724717912139,0.9968443371811739,-2.4389453178268425,-0.06217247179121393,0.6031556628188262,-2.3610546821731573,-0.5378275282087861,0.9968443371811739,-2.4389453178268425,0.0027879972021989502,0.0018814705307413275,-3.0099468922192965,0.0,1.0,0.0,1.0,0.0,1.0,-1.9514236924755408,0.3405827077666059,0.8748500841978885
4.93,-0.5454641896508641,0.604364355950347,-2.3620588468947985,-0.05453581034913592,0.9956356440496531,-2.4379411531052013,0.6545358103491359,0.604364355950347,-2.3620588468947985,0.6545358103491359,0.9956356440496531,-2.4379411531052013,-0.05453581034913592,0.604364355950347,-2.3620588468947985,-0.5454641896508641,0.9956356440496531,-2.4379411531052013,0.002547439464984371,0.0021189335462106704,-3.010068905938295,0.0,1.0,0.0,1.0,0.0,1.0,-1.9602052155340353,0.3359331456101867,0.8753342093544135
4.94,-0.5531546713535689,0.6057661178431673,-2.3631004549538637,-0.046845328646431046,0.9942338821568328,-2.436899545046136,0.6468453286464311,0.6057661178431673,-2.3631004549538637,0.6468453286464311,0.9942338821568328,-2.436899545046136,-0.046845328646431046,0.6057661178431673,-2.3631004549538637,-0.5531546713535689,0.9942338821568328,-2.436899545046136,0.0026949220123203468,0.002203294751008077,-3.010680618309676,0.0,1.0,0.0,1.0,0.0,1.0,-1.9687275162658562,0.3307977750146828,0.8754113920779523
4.95,-0.5608913837399423,0.6073595651275356,-2.3641784784089532,-0.03910861626005765,0.9926404348724644,-2.4358215215910466,0.6391086162600577,0.6073595651275356,-2.3641784784089532,0.6391086162600577,0.9926404348724644,-2.4358215215910466,-0.03910861626005765,0.6073595651275356,-2.3641784784089532,-0.5608913837399423,0.9926404348724644,-2.4358215215910466,0.002420607190299817,0.002445504361308652,-3.0108559705246867,0.0,1.0,0.0,1.0,0.0,1.0,-1.9775208746223591,0.32577477750432837,0.8754464503589046
4.96,-0.5686666916089239,0.6091431252633612,-2.3652918533810685,-0.03133330839107604,0.9908568747366389,-2.4347081466189313,0.631333308391076,0.6091431252633612,-2.3652918533810685,0.631333308391076,0.9908568747366389,-2.4347081466189313,-0.03133330839107604,0.6091431252633612,-2.3652918533810685,-0.5686666916089239,0.9908568747366389,-2.4347081466189313,0.0025471222042609968,0.0025047556688724553,-3.011500246772941,0.0,1.0,0.0,1.0,0.0,1.0,-1.9860121735265737,0.32026899646903784,0.8750890980462677
4.97,-0.5764729216703709,0.6111150380921223,-2.3664394811035314,-0.02352707832962904,0.9888849619078778,-2.4335605188964684,0.6235270783296291,0.6111150380921223,-2.3664394811035314,0.6235270783296291,0.9888849619078778,-2.4335605188964684,-0.02352707832962904,0.6111150380921223,-2.3664394811035314,-0.5764729216703709,0.9888849619078778,-2.4335605188964684,0.002240780156223763,0.0027305436801534906,-3.0117199141890856,0.0,1.0,0.0,1.0,0.0,1.0,-1.9947058240929103,0.31489112765878224,0.8746993682608097
4.98,-0.584302370117672,0.6132733575739288,-2.3676202290063344,-0.015697629882327965,0.9867266424260713,-2.4323797709936654,0.6156976298823279,0.6132733575739288,-2.3676202290063344,0.6156976298823279,0.9867266424260713,-2.4323797709936654,-0.015697629882327965,0.6132733575739288,-2.3676202290063344,-0.584302370117672,0.9867266424260713,-2.4323797709936654,0.0023432302311039875,0.0027576288080132802,-3.0123965174250715,0.0,1.0,0.0,1.0,0.0,1.0,-2.003096665874576,0.3090278762059822,0.8739153412586034
4.99,-0.5921473102304678,0.6156159537080291,-2.3688329318338512,-0.007852689769532182,0.984384046291971,-2.4311670681661486,0.6078526897695321,0.6156159537080291,-2.3688329318338512,0.6078526897695321,0.984384046291971,-2.4311670681661486,-0.007852689769532182,0.6156159537080291,-2.3688329318338512,-0.5921473102304678,0.984384046291971,-2.4311670681661486,0.002003526697796914,0.002963074138666352,-3.0126602673909075,0.0,1.0,0.0,1.0,0.0,1.0,-2.0116625801435517,0.3032904181336689,0.8731026591737339
5.0,-0.5999999999999999,0.6181405146348636,-2.370076392794802,-1.5308084989341916e-16,0.9818594853651365,-2.4299236072051977,0.6000000000000001,0.6181405146348636,-2.370076392794802,0.6000000000000001,0.9818594853651365,-2.4299236072051977,-1.5308084989341916e-16,0.6181405146348636,-2.370076392794802,-0.5999999999999999,0.9818594853651365,-2.4299236072051977,0.002074922092457498,0.0029584923401275013,-3.0133525278789044,0.0,1.0,0.0,1.0,0.0,1.0,-2.0199444582653943,0.2970974653350647,0.8718904231912465
5.01,-0.6078526897695319,0.6208445489175918,-2.371349384743344,0.007852689769531875,0.9791554510824083,-2.428650615256656,0.5921473102304681,0.6208445489175918,-2.371349384743344,0.5921473102304681,0.9791554510824083,-2.428650615256656,0.007852689769531875,0.6208445489175918,-2.371349384743344,-0.6078526897695319,0.9791554510824083,-2.428650615256656,0.0017039205451089368,0.0031463226539872034,-3.0136547981170776,0.0,1.0,0.0,1.0,0.0,1.0,-2.028389073212786,0.29102211774658465,0.8706580614741225
5.0200000000000005,-0.6156976298823286,0.6237253880008389,-2.3726506513901127,0.015697629882328545,0.9762746119991612,-2.427349348609887,0.5843023701176714,0.6237253880008389,-2.3726506513901127,0.5843023701176714,0.9762746119991612,-2.427349348609887,0.015697629882328545,0.6237253880008389,-2.3726506513901127,-0.6156976298823286,0.9762746119991612,-2.427349348609887,0.001735451550677319,0.003107675544638019,-3.0143096821364814,0.0,1.0,0.0,1.0,0.0,1.0,-2.036617891627452,0.2845792054505623,0.8690225953178063
5.03,-0.6235270783296287,0.6267801888442373,-2.3739789085420333,0.023527078329628737,0.9732198111557628,-2.4260210914579665,0.5764729216703712,0.6267801888442373,-2.3739789085420333,0.5764729216703712,0.9732198111557628,-2.4260210914579665,0.023527078329628737,0.6267801888442373,-2.3739789085420333,-0.6235270783296287,0.9732198111557628,-2.4260210914579665,0.0013437104925523497,0.0032881275839845006,-3.0146420798788682,0.0,1.0,0.0,1.0,0.0,1.0,-2.044980569014548,0.27825474118092663,0.8673778694720097
5.04,-0.6313333083910757,0.6300059367281649,-2.375332845369658,0.03133330839107573,0.9699940632718352,-2.4246671546303418,0.5686666916089242,0.6300059367281649,-2.375332845369658,0.5686666916089242,0.9699940632718352,-2.4246671546303418,0.03133330839107573,0.6300059367281649,-2.375332845369658,-0.6313333083910757,0.9699940632718352,-2.4246671546303418,0.0013417552422365414,0.003225272305465779,-3.015245869601207,0.0,1.0,0.0,1.0,0.0,1.0,-2.0531811614793187,0.27167565883539685,0.8653304817111749
5.05,-0.6391086162600573,0.6333994482289098,-2.376711125700801,0.03910861626005734,0.9666005517710903,-2.4232888742991987,0.5608913837399426,0.6333994482289098,-2.376711125700801,0.5608913837399426,0.9666005517710903,-2.4232888742991987,0.03910861626005734,0.6333994482289098,-2.376711125700801,-0.6391086162600573,0.9666005517710903,-2.4232888742991987,0.000941511325716076,0.0034015374331012164,-3.0155975069922047,0.0,1.0,0.0,1.0,0.0,1.0,-2.061477475585886,0.2652181990919323,0.8632849695517397
5.0600000000000005,-0.6468453286464312,0.6369573743603247,-2.378112389339178,0.04684532864643118,0.9630426256396754,-2.421887610660822,0.5531546713535688,0.6369573743603247,-2.378112389339178,0.5531546713535688,0.9630426256396754,-2.421887610660822,0.04684532864643118,0.6369573743603247,-2.378112389339178,-0.6468453286464312,0.9630426256396754,-2.421887610660822,0.0009106544196391339,0.0033237184070472126,-3.0161330810105347,0.0,1.0,0.0,1.0,0.0,1.0,-2.06965346838324,0.2586330114923652,0.8608443478357197
5.07,-0.6545358103491355,0.6406762038788714,-2.379535253406754,0.05453581034913561,0.9593237961211287,-2.420464746593246,0.5454641896508644,0.6406762038788714,-2.379535253406754,0.5454641896508644,0.9593237961211287,-2.420464746593246,0.05453581034913561,0.6406762038788714,-2.379535253406754,-0.6545358103491355,0.9593237961211287,-2.420464746593246,0.0005187879501142637,0.0034941954006869344,-3.0164758689467406,0.0,1.0,0.0,1.0,0.0,1.0,-2.077907863888944,0.2522560856220581,0.8584255091848528
5.08,-0.6621724717912136,0.6445522667487944,-2.3809783137084786,0.06217247179121363,0.9554477332512057,-2.4190216862915213,0.5378275282087863,0.6445522667487944,-2.3809783137084786,0.5378275282087863,0.9554477332512057,-2.4190216862915213,0.06217247179121363,0.6445522667487944,-2.3809783137084786,-0.6621724717912136,0.9554477332512057,-2.4190216862915213,0.0004636666638393366,0.0034525962190072083,-3.016904277746206,0.0,1.0,0.0,1.0,0.0,1.0,-2.086132759755978,0.24613244080527083,0.8556938100130737
5.09,-0.6697477765098072,0.6485817377640039,-2.3824401461180567,0.06974777650980721,0.9514182622359962,-2.417559853881943,0.5302522234901927,0.6485817377640039,-2.3824401461180567,0.5302522234901927,0.9514182622359962,-2.417559853881943,0.06974777650980721,0.6485817377640039,-2.3824401461180567,-0.6697477765098072,0.9514182622359962,-2.417559853881943,0.000557182515410468,0.0032369903000559236,-3.0175714781681076,0.0,1.0,0.0,1.0,0.0,1.0,-2.094198669056546,0.24006474202364,0.8526614968200826
5.1000000000000005,-0.6772542485937371,0.6527606403230922,-2.3839193079833896,0.07725424859373713,0.9472393596769079,-2.4160806920166102,0.5227457514062629,0.6527606403230922,-2.3839193079833896,0.5227457514062629,0.9472393596769079,-2.4160806920166102,0.07725424859373713,0.6527606403230922,-2.3839193079833896,-0.6772542485937371,0.9472393596769079,-2.4160806920166102,0.00019242495940018144,0.003373149994105836,-3.0177188701115387,0.0,1.0,0.0,1.0,0.0,1.0,-2.1024865549058958,0.234658063231625,0.8497202659556655
5.11,-0.6846844800613227,0.657084850353758,-2.385414339550297,0.08468448006132266,0.9429151496462421,-2.4145856604497027,0.5153155199386773,0.657084850353758,-2.385414339550297,0.5153155199386773,0.9429151496462421,-2.4145856604497027,0.08468448006132266,0.657084850353758,-2.385414339550297,-0.6846844800613227,0.9429151496462421,-2.4145856604497027,0.00013896427327649585,0.0033547864554194337,-3.017758257311684,0.0,1.0,0.0,1.0,0.0,1.0,-2.110995531801277,0.22990732292553376,0.8465065032939277
5.12,-0.6920311381711697,0.66155010038277,-2.386923765403121,0.09203113817116967,0.9384498996172301,-2.413076234596879,0.5079688618288303,0.66155010038277,-2.386923765403121,0.5079688618288303,0.9384498996172301,-2.413076234596879,0.09203113817116967,0.66155010038277,-2.386923765403121,-0.6920311381711697,0.9384498996172301,-2.413076234596879,-6.257319873244147e-05,0.003553996708627249,-3.0177563361002107,0.0,1.0,0.0,1.0,0.0,1.0,-2.1197703195160047,0.2256880047223248,0.8432682828763665
5.13,-0.6992869726586949,0.6661519837474446,-2.3884460959207785,0.09928697265869489,0.9338480162525555,-2.4115539040792213,0.5007130273413051,0.6661519837474446,-2.3884460959207785,0.5007130273413051,0.9338480162525555,-2.4115539040792213,0.09928697265869489,0.6661519837474446,-2.3884460959207785,-0.6992869726586949,0.9338480162525555,-2.4115539040792213,-1.850588962662687e-05,0.003605676253027016,-3.017749632841078,0.0,1.0,0.0,1.0,0.0,1.0,-2.1287400332008684,0.2219629005890551,0.8397311718338771
5.14,-0.7064448228912674,0.6708859589444938,-2.3899798287468426,0.10644482289126746,0.9291140410555063,-2.4100201712531573,0.49355517710873253,0.6708859589444938,-2.3899798287468426,0.49355517710873253,0.9291140410555063,-2.4100201712531573,0.10644482289126746,0.6708859589444938,-2.3899798287468426,-0.7064448228912674,0.9291140410555063,-2.4100201712531573,-0.0001367499410487978,0.0038447618009462433,-3.0177039327280517,0.0,1.0,0.0,1.0,0.0,1.0,-2.137894690001594,0.21861787429632715,0.8361388248784937
5.15,-0.7134976249348871,0.6757473541119386,-2.391523450272184,0.11349762493488715,0.9242526458880614,-2.408476549727816,0.48650237506511285,0.6757473541119386,-2.391523450272184,0.48650237506511285,0.9242526458880614,-2.408476549727816,0.11349762493488715,0.6757473541119386,-2.391523450272184,-0.7134976249348871,0.9242526458880614,-2.408476549727816,-0.00015361247771130735,0.004071934950485584,-3.017632335569799,0.0,1.0,0.0,1.0,0.0,1.0,-2.14717999684894,0.21560320693108873,0.8323777734680401
5.16,-0.7204384185254288,0.6807313716396701,-2.39307543712872,0.12043841852542883,0.91926862836033,-2.40692456287128,0.4795615814745712,0.6807313716396701,-2.39307543712872,0.4795615814745712,0.91926862836033,-2.40692456287128,0.12043841852542883,0.6807313716396701,-2.39307543712872,-0.7204384185254288,0.91926862836033,-2.40692456287128,-0.00021147490181147344,0.004362369392834719,-3.0175380557668032,0.0,1.0,0.0,1.0,0.0,1.0,-2.1565472055810995,0.21285745675882178,0.8285085076217061
5.17,-0.7272603539375924,0.6858330929041174,-2.3946342576927973,0.1272603539375924,0.9141669070958827,-2.4053657423072026,0.4727396460624076,0.6858330929041174,-2.3946342576927973,0.4727396460624076,0.9141669070958827,-2.4053657423072026,0.1272603539375924,0.6858330929041174,-2.3946342576927973,-0.7272603539375924,0.9141669070958827,-2.4053657423072026,-7.964877793479488e-05,0.00449221211439286,-3.017535679136593,0.0,1.0,0.0,1.0,0.0,1.0,-2.1657999458337107,0.21031655246677666,0.8243574601864171
5.18,-0.733956698744749,0.6910474831223311,-2.396198373596718,0.13395669874474908,0.908952516877669,-2.4038016264032818,0.4660433012552509,0.6910474831223311,-2.396198373596718,0.4660433012552509,0.908952516877669,-2.4038016264032818,0.13395669874474908,0.6910474831223311,-2.396198373596718,-0.733956698744749,0.908952516877669,-2.4038016264032818,-0.00012187045553511174,0.004710280641520654,-3.0174068054431857,0.0,1.0,0.0,1.0,0.0,1.0,-2.175053699377008,0.20800549338513372,0.8201296226506907
5.19,-0.7405208444630329,0.6963693963207063,-2.397766241246923,0.14052084446303292,0.9036306036792938,-2.4022337587530767,0.45947915553696705,0.6963693963207063,-2.397766241246923,0.45947915553696705,0.9036306036792938,-2.4022337587530767,0.14052084446303292,0.6963693963207063,-2.397766241246923,-0.7405208444630329,0.9036306036792938,-2.4022337587530767,-0.00013412343601163553,0.0049670551528711564,-3.0172518780311464,0.0,1.0,0.0,1.0,0.0,1.0,-2.18428771429418,0.20589249651069344,0.8158057066706743
5.2,-0.7469463130731181,0.7017935804134379,-2.399336313347332,0.14694631307311815,0.8982064195865622,-2.400663686652668,0.45305368692688186,0.7017935804134379,-2.399336313347332,0.45305368692688186,0.8982064195865622,-2.400663686652668,0.14694631307311815,0.7017935804134379,-2.399336313347332,-0.7469463130731181,0.8982064195865622,-2.400663686652668,-9.135025187830585e-05,0.0051782064480691645,-3.017105755798988,0.0,1.0,0.0,1.0,0.0,1.0,-2.19346392602801,0.20396440182641493,0.8113288149016545
5.21,-0.7532267634132443,0.7073146823856974,-2.4009070404263397,0.15322676341324432,0.8926853176143027,-2.39909295957366,0.44677323658675566,0.7073146823856974,-2.4009070404263397,0.44677323658675566,0.8926853176143027,-2.39909295957366,0.15322676341324432,0.7073146823856974,-2.4009070404263397,-0.7532267634132443,0.8926853176143027,-2.39909295957366,-7.038096973793692e-05,0.005402245084035909,-3.016970985227178,0.0,1.0,0.0,1.0,0.0,1.0,-2.202560190318889,0.20218907828015406,0.8067369115685554
5.22,-0.7593559974371722,0.7129272535764075,-2.4024768723659546,0.15935599743717224,0.8870727464235926,-2.397523127634045,0.44064400256282776,0.7129272535764075,-2.4024768723659546,0.44064400256282776,0.8870727464235926,-2.397523127634045,0.15935599743717224,0.7129272535764075,-2.4024768723659546,-0.7593559974371722,0.8870727464235926,-2.397523127634045,-3.42390526293323e-05,0.0056189882272756715,-3.016842667317073,0.0,1.0,0.0,1.0,0.0,1.0,-2.2115564111414354,0.20054916069266715,0.8020235159808838
5.23,-0.765327966330913,0.7186257550554184,-2.404044259931581,0.16532796633091307,0.8813742449445817,-2.395955740068419,0.4346720336690869,0.7186257550554184,-2.404044259931581,0.4346720336690869,0.8813742449445817,-2.395955740068419,0.16532796633091307,0.7186257550554184,-2.404044259931581,-0.765327966330913,0.8813742449445817,-2.395955740068419,1.2981327725416544e-05,0.005816177338917633,-3.01672130236708,0.0,1.0,0.0,1.0,0.0,1.0,-2.2204348762252337,0.19903197280031004,0.7971863757605675
5.24,-0.7711367764821719,0.7244045630897571,-2.405607656300924,0.1711367764821719,0.875595436910243,-2.3943923436990757,0.4288632235178281,0.7244045630897571,-2.405607656300924,0.4288632235178281,0.875595436910243,-2.3943923436990757,0.1711367764821719,0.7244045630897571,-2.405607656300924,-0.7711367764821719,0.875595436910243,-2.3943923436990757,6.91642561851219e-05,0.005991065364104103,-3.0166070598272126,0.0,1.0,0.0,1.0,0.0,1.0,-2.2291799482507884,0.19762785211138242,0.7922280237302975
