time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_pitch,imu_yaw,mantis_x,mantis_y,mantis_z
5.09,-0.6697477765098072,0.6485817377640039,-2.3824401461180567,0.0697477765098072,0.9514182622359962,-2.417559853881943,0.5302522234901927,0.6485817377640039,-2.3824401461180567,0.5302522234901927,0.9514182622359962,-2.417559853881943,0.0697477765098072,0.6485817377640039,-2.3824401461180567,-0.6697477765098072,0.9514182622359962,-2.417559853881943,0.0005571825154104,0.0032369903000559,-3.017571478168108,-2.094198669056546,0.24006474202364,0.8526614968200826
5.1000000000000005,-0.6772542485937371,0.6527606403230922,-2.3839193079833896,0.0772542485937371,0.947239359676908,-2.4160806920166102,0.5227457514062629,0.6527606403230922,-2.3839193079833896,0.5227457514062629,0.947239359676908,-2.4160806920166102,0.0772542485937371,0.6527606403230922,-2.3839193079833896,-0.6772542485937371,0.947239359676908,-2.4160806920166102,0.0001924249594001,0.0033731499941058,-3.0177188701115387,-2.102486554905896,0.234658063231625,0.8497202659556655
5.11,-0.6846844800613227,0.657084850353758,-2.385414339550297,0.0846844800613226,0.942915149646242,-2.4145856604497027,0.5153155199386773,0.657084850353758,-2.385414339550297,0.5153155199386773,0.942915149646242,-2.4145856604497027,0.0846844800613226,0.657084850353758,-2.385414339550297,-0.6846844800613227,0.942915149646242,-2.4145856604497027,0.0001389642732764,0.0033547864554194,-3.017758257311684,-2.110995531801277,0.2299073229255337,0.8465065032939277
5.12,-0.6920311381711697,0.66155010038277,-2.386923765403121,0.0920311381711696,0.93844989961723,-2.413076234596879,0.5079688618288303,0.66155010038277,-2.386923765403121,0.5079688618288303,0.93844989961723,-2.413076234596879,0.0920311381711696,0.66155010038277,-2.386923765403121,-0.6920311381711697,0.93844989961723,-2.413076234596879,-6.257319873244147e-05,0.0035539967086272,-3.0177563361002107,-2.1197703195160047,0.2256880047223248,0.8432682828763665
5.13,-0.6992869726586949,0.6661519837474446,-2.3884460959207785,0.0992869726586948,0.9338480162525556,-2.4115539040792213,0.5007130273413051,0.6661519837474446,-2.3884460959207785,0.5007130273413051,0.9338480162525556,-2.4115539040792213,0.0992869726586948,0.6661519837474446,-2.3884460959207785,-0.6992869726586949,0.9338480162525556,-2.4115539040792213,-1.850588962662687e-05,0.003605676253027,-3.017749632841078,-2.1287400332008684,0.2219629005890551,0.8397311718338771
5.14,-0.7064448228912674,0.6708859589444938,-2.3899798287468426,0.1064448228912674,0.9291140410555064,-2.4100201712531573,0.4935551771087325,0.6708859589444938,-2.3899798287468426,0.4935551771087325,0.9291140410555064,-2.4100201712531573,0.1064448228912674,0.6708859589444938,-2.3899798287468426,-0.7064448228912674,0.9291140410555064,-2.4100201712531573,-0.0001367499410487,0.0038447618009462,-3.017703932728052,-2.137894690001594,0.2186178742963271,0.8361388248784937
5.15,-0.7134976249348871,0.6757473541119386,-2.391523450272184,0.1134976249348871,0.9242526458880614,-2.408476549727816,0.4865023750651128,0.6757473541119386,-2.391523450272184,0.4865023750651128,0.9242526458880614,-2.408476549727816,0.1134976249348871,0.6757473541119386,-2.391523450272184,-0.7134976249348871,0.9242526458880614,-2.408476549727816,-0.0001536124777113,0.0040719349504855,-3.017632335569799,-2.14717999684894,0.2156032069310887,0.8323777734680401
5.16,-0.7204384185254288,0.6807313716396701,-2.39307543712872,0.1204384185254288,0.91926862836033,-2.40692456287128,0.4795615814745712,0.6807313716396701,-2.39307543712872,0.4795615814745712,0.91926862836033,-2.40692456287128,0.1204384185254288,0.6807313716396701,-2.39307543712872,-0.7204384185254288,0.91926862836033,-2.40692456287128,-0.0002114749018114,0.0043623693928347,-3.0175380557668032,-2.1565472055810995,0.2128574567588217,0.8285085076217061
5.17,-0.7272603539375924,0.6858330929041174,-2.3946342576927973,0.1272603539375924,0.9141669070958828,-2.4053657423072026,0.4727396460624076,0.6858330929041174,-2.3946342576927973,0.4727396460624076,0.9141669070958828,-2.4053657423072026,0.1272603539375924,0.6858330929041174,-2.3946342576927973,-0.7272603539375924,0.9141669070958828,-2.4053657423072026,-7.964877793479488e-05,0.0044922121143928,-3.017535679136593,-2.1657999458337107,0.2103165524667766,0.8243574601864171
5.18,-0.733956698744749,0.6910474831223311,-2.396198373596718,0.133956698744749,0.908952516877669,-2.4038016264032818,0.4660433012552509,0.6910474831223311,-2.396198373596718,0.4660433012552509,0.908952516877669,-2.4038016264032818,0.133956698744749,0.6910474831223311,-2.396198373596718,-0.733956698744749,0.908952516877669,-2.4038016264032818,-0.0001218704555351,0.0047102806415206,-3.0174068054431857,-2.175053699377008,0.2080054933851337,0.8201296226506907
5.19,-0.7405208444630329,0.6963693963207063,-2.397766241246923,0.1405208444630329,0.9036306036792938,-2.4022337587530767,0.459479155536967,0.6963693963207063,-2.397766241246923,0.459479155536967,0.9036306036792938,-2.4022337587530767,0.1405208444630329,0.6963693963207063,-2.397766241246923,-0.7405208444630329,0.9036306036792938,-2.4022337587530767,-0.0001341234360116,0.0049670551528711,-3.0172518780311464,-2.18428771429418,0.2058924965106934,0.8158057066706743
5.2,-0.7469463130731181,0.7017935804134379,-2.399336313347332,0.1469463130731181,0.8982064195865622,-2.400663686652668,0.4530536869268818,0.7017935804134379,-2.399336313347332,0.4530536869268818,0.8982064195865622,-2.400663686652668,0.1469463130731181,0.7017935804134379,-2.399336313347332,-0.7469463130731181,0.8982064195865622,-2.400663686652668,-9.135025187830584e-05,0.0051782064480691,-3.017105755798988,-2.19346392602801,0.2039644018264149,0.8113288149016545
5.21,-0.7532267634132443,0.7073146823856974,-2.40090704042634,0.1532267634132443,0.8926853176143027,-2.39909295957366,0.4467732365867556,0.7073146823856974,-2.40090704042634,0.4467732365867556,0.8926853176143027,-2.39909295957366,0.1532267634132443,0.7073146823856974,-2.40090704042634,-0.7532267634132443,0.8926853176143027,-2.39909295957366,-7.038096973793692e-05,0.0054022450840359,-3.016970985227178,-2.202560190318889,0.202189078280154,0.8067369115685554
5.22,-0.7593559974371722,0.7129272535764075,-2.402476872365954,0.1593559974371722,0.8870727464235926,-2.397523127634045,0.4406440025628277,0.7129272535764075,-2.402476872365954,0.4406440025628277,0.8870727464235926,-2.397523127634045,0.1593559974371722,0.7129272535764075,-2.402476872365954,-0.7593559974371722,0.8870727464235926,-2.397523127634045,-3.42390526293323e-05,0.0056189882272756,-3.016842667317073,-2.2115564111414354,0.2005491606926671,0.8020235159808838
5.23,-0.765327966330913,0.7186257550554184,-2.404044259931581,0.165327966330913,0.8813742449445817,-2.395955740068419,0.4346720336690869,0.7186257550554184,-2.404044259931581,0.4346720336690869,0.8813742449445817,-2.395955740068419,0.165327966330913,0.7186257550554184,-2.404044259931581,-0.765327966330913,0.8813742449445817,-2.395955740068419,1.2981327725416544e-05,0.0058161773389176,-3.01672130236708,-2.2204348762252337,0.19903197280031,0.7971863757605675
5.24,-0.7711367764821719,0.7244045630897571,-2.405607656300924,0.1711367764821719,0.875595436910243,-2.394392343699076,0.4288632235178281,0.7244045630897571,-2.405607656300924,0.4288632235178281,0.875595436910243,-2.394392343699076,0.1711367764821719,0.7244045630897571,-2.405607656300924,-0.7711367764821719,0.875595436910243,-2.394392343699076,6.91642561851219e-05,0.0059910653641041,-3.016607059827213,-2.2291799482507884,0.1976278521113824,0.7922280237302975
5.25,-0.7767766952966368,0.7302579746935793,-2.407165518590519,0.1767766952966369,0.8697420253064208,-2.392834481409481,0.423223304703363,0.7302579746935793,-2.407165518590519,0.423223304703363,0.8697420253064208,-2.392834481409481,0.1767766952966369,0.7302579746935793,-2.407165518590519,-0.7767766952966368,0.8697420253064208,-2.392834481409481,0.0001331584733717,0.0061432390350665,-3.01650041778573,-2.2377793069575165,0.196328923752747,0.7871538618269422
5.26,-0.7822421568553526,0.7361802132563215,-2.408716309378369,0.1822421568553525,0.8638197867436785,-2.391283690621631,0.4177578431446473,0.7361802132563215,-2.408716309378369,0.4177578431446473,0.8638197867436785,-2.391283690621631,0.1822421568553525,0.7361802132563215,-2.408716309378369,-0.7822421568553526,0.8638197867436785,-2.391283690621631,0.0002041199365641,0.0062726881918295,-3.0164019533478514,-2.2462234185454752,0.1951284936156624,0.7819704768425175
5.2700000000000005,-0.7875277674076149,0.7421654342435241,-2.4102584982211943,0.1875277674076148,0.857834565756476,-2.389741501778805,0.4124722325923851,0.7421654342435241,-2.4102584982211943,0.4124722325923851,0.857834565756476,-2.389741501778805,0.1875277674076148,0.7421654342435241,-2.4102584982211943,-0.7875277674076149,0.857834565756476,-2.389741501778805,0.0002812656634942,0.0063794842279028,-3.016312153820632,-2.254504588442056,0.1940208073584141,0.7766846598409118
5.28,-0.7926283106939476,0.7482077309646766,-2.4117905631648,0.1926283106939475,0.8517922690353235,-2.3882094368352003,0.4073716893060524,0.7482077309646766,-2.4117905631648,0.4073716893060524,0.8517922690353235,-2.3882094368352003,0.1926283106939475,0.7482077309646766,-2.4117905631648,-0.7926283106939476,0.8517922690353235,-2.3882094368352003,0.0003638064755926,0.0064637498662879,-3.0162313384596176,-2.2626161212818725,0.1930009705564463,0.7713030269372615
5.29,-0.7975387530939225,0.75430114040241,-2.413310992246053,0.1975387530939225,0.8456988595975901,-2.386689007753947,0.4024612469060774,0.75430114040241,-2.413310992246053,0.4024612469060774,0.8456988595975901,-2.386689007753947,0.1975387530939225,0.75430114040241,-2.413310992246053,-0.7975387530939225,0.8456988595975901,-2.386689007753947,0.0004509491932307,0.0065256430541656,-3.016159646833392,-2.270551745372756,0.1920649060299692,0.7658319828779885
5.3,-0.8022542485937365,0.7604396490972759,-2.4148182849850146,0.2022542485937365,0.8395603509027242,-2.385181715014985,0.3977457514062634,0.7604396490972759,-2.4148182849850146,0.3977457514062634,0.8395603509027242,-2.385181715014985,0.2022542485937365,0.7604396490972759,-2.4148182849850146,-0.8022542485937365,0.8395603509027242,-2.385181715014985,0.0005419162013119,0.0065653388930762,-3.0160970527660225,-2.2783053045805715,0.1912092954531131,0.760277812103919
5.3100000000000005,-0.8067701435686403,0.7666171990823045,-2.4163109538657297,0.2067701435686403,0.8333828009176956,-2.38368904613427,0.3932298564313596,0.7666171990823045,-2.4163109538657297,0.3932298564313596,0.8333828009176956,-2.38368904613427,0.2067701435686403,0.7666171990823045,-2.4163109538657297,-0.8067701435686403,0.8333828009176956,-2.38368904613427,0.0006359610355069,0.0065830241168326,-3.016043384412298,-2.2858706585739115,0.1904314974003893,0.7546467757681832
5.32,-0.8110819813755039,0.7728276938614844,-2.4177875258042247,0.2110819813755038,0.8271723061385157,-2.382212474195775,0.3889180186244961,0.7728276938614844,-2.4177875258042247,0.3889180186244961,0.8271723061385157,-2.382212474195775,0.2110819813755038,0.7728276938614844,-2.4177875258042247,-0.8110819813755039,0.8271723061385157,-2.382212474195775,0.0007323749465255,0.0065789069225991,-3.015998344037255,-2.2932417150715465,0.1897294540587916,0.748945169841974
5.33,-0.8151855067509857,0.7790650044262701,-2.4192465436022648,0.2151855067509857,0.82093499557373,-2.380753456397735,0.3848144932490142,0.7790650044262701,-2.4192465436022648,0.3848144932490142,0.82093499557373,-2.380753456397735,0.2151855067509857,0.7790650044262701,-2.4192465436022648,-0.8151855067509857,0.82093499557373,-2.380753456397735,0.0008304864111143,0.0065532361053064,-3.015961525955637,-2.300412524212518,0.189101601995418,0.7431793425187005
5.34,-0.819076670010966,0.7853229753041752,-2.4206865673854328,0.2190766700109659,0.8146770246958249,-2.379313432614567,0.380923329989034,0.7853229753041752,-2.4206865673854328,0.380923329989034,0.8146770246958249,-2.379313432614567,0.2190766700109659,0.7853229753041752,-2.4206865673854328,-0.819076670010966,0.8146770246958249,-2.379313432614567,0.0009296571706646,0.0065063217596594,-3.015932432335085,-2.3073773831320974,0.1885467972681907,0.7373556851430081
5.3500000000000005,-0.8227516310470921,0.7915954306334763,-2.422106176024111,0.2227516310470922,0.8084045693665238,-2.3778938239758887,0.3772483689529078,0.7915954306334763,-2.422106176024111,0.3772483689529078,0.8084045693665238,-2.3778938239758887,0.2227516310470922,0.7915954306334763,-2.422106176024111,-0.8227516310470921,0.8084045693665238,-2.3778938239758887,0.0010292775763317,0.0064385519628231,-3.0159104868485747,-2.314130919757793,0.1880642581504995,0.7314806117375986
5.36,-0.8262067631165049,0.7978761802580454,-2.4235039685359645,0.2262067631165049,0.8021238197419547,-2.3764960314640358,0.3737932368834951,0.7978761802580454,-2.4235039685359645,0.3737932368834951,0.8021238197419547,-2.3764960314640358,0.2262067631165049,0.7978761802580454,-2.4235039685359645,-0.8262067631165049,0.8021238197419547,-2.3764960314640358,0.0011287626578208,0.006350402911256,-3.0158950463475844,-2.320668143208849,0.1876535232804244,0.7255605373312388
5.37,-0.829438656420995,0.8041590258362881,-2.424878565468541,0.2294386564209951,0.795840974163712,-2.375121434531459,0.3705613435790049,0.8041590258362881,-2.424878565468541,0.3705613435790049,0.795840974163712,-2.375121434531459,0.2294386564209951,0.8041590258362881,-2.424878565468541,-0.829438656420995,0.795840974163712,-2.375121434531459,0.0012275492678794,0.0062424424647549,-3.015885410896044,-2.326984461231832,0.1873144202873012,0.7196018599890105
5.38,-0.8324441214720628,0.8104377669581564,-2.426228610260626,0.2324441214720628,0.7895622330418437,-2.3737713897393737,0.3675558785279371,0.8104377669581564,-2.426228610260626,0.3675558785279371,0.7895622330418437,-2.3737713897393737,0.2324441214720628,0.8104377669581564,-2.426228610260626,-0.8324441214720628,0.7895622330418437,-2.3737713897393737,0.0013250940945813,0.0061153284850797,-3.015880832577713,-2.333075672320444,0.1870470396117339,0.7136109477294297
5.39,-0.8352201922385561,0.8167062072642031,-2.4275527705810025,0.2352201922385561,0.783293792735797,-2.3724472294189973,0.3647798077614438,0.8167062072642031,-2.4275527705810025,0.3647798077614438,0.783293792735797,-2.3724472294189973,0.2352201922385561,0.8167062072642031,-2.4275527705810025,-0.8352201922385561,0.783293792735797,-2.3724472294189973,0.0014208721797805,0.0059698038337894,-3.0158805234461266,-2.3389379425016528,0.1868517094250205,0.707594129588687
5.4,-0.8377641290737883,0.8229581605606455,-2.4288497396433018,0.2377641290737883,0.7770418394393546,-2.371150260356698,0.3622358709262116,0.8229581605606455,-2.4288497396433018,0.3622358709262116,0.7770418394393546,-2.371150260356698,0.2377641290737883,0.8229581605606455,-2.4288497396433018,-0.8377641290737883,0.7770418394393546,-2.371150260356698,0.00151437585872,0.0058066896852836,-3.015883662858478,-2.3445677759148564,0.1867289693838726,0.7015576893528916
5.41,-0.8400734214192358,0.829187456924387,-2.4301182374956443,0.2400734214192358,0.7708125430756131,-2.369881762504356,0.3599265785807641,0.829187456924387,-2.4301182374956443,0.3599265785807641,0.7708125430756131,-2.369881762504356,0.2400734214192358,0.829187456924387,-2.4301182374956443,-0.8400734214192358,0.7708125430756131,-2.369881762504356,0.0016051141124987,0.00562687783862,-3.015889404336603,-2.3499619855063174,0.1866795426577271,0.6955078603788268
5.42,-0.8421457902821576,0.8353879487919877,-2.4313570122837973,0.2421457902821577,0.7646120512080123,-2.3686429877162025,0.3578542097178422,0.8353879487919877,-2.4313570122837973,0.3578542097178422,0.7646120512080123,-2.3686429877162025,0.2421457902821577,0.8353879487919877,-2.4313570122837973,-0.8421457902821576,0.7646120512080123,-2.3686429877162025,0.001692609572283,0.0054313236294975,-3.0158968821354404,-2.35511766646439,0.1867043059888036,0.6894508221457839
5.43,-0.8439791904846867,0.8415535170265696,-2.432564841486604,0.2439791904846867,0.7584464829734305,-2.367435158513396,0.3560208095153133,0.8415535170265696,-2.432564841486604,0.3560208095153133,0.7584464829734305,-2.367435158513396,0.2439791904846867,0.8415535170265696,-2.432564841486604,-0.8439791904846867,0.7584464829734305,-2.367435158513396,0.0017763991256197,0.0052210413694825,-3.0159052169245304,-2.3600321768972283,0.1868042596055972,0.6833926965314574
5.44,-0.8455718126821723,0.8476780769566645,-2.433740533122465,0.2455718126821722,0.7523219230433356,-2.3662594668775347,0.3544281873178277,0.8476780769566645,-2.433740533122465,0.3544281873178277,0.7523219230433356,-2.3662594668775347,0.2455718126821722,0.8476780769566645,-2.433740533122465,-0.8455718126821723,0.7523219230433356,-2.3662594668775347,0.0018560324312877,0.0049970978638515,-3.015913521235937,-2.3647031225992707,0.1869804979222126,0.6773395437860945
