time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_acc_norm,enc_RPC,enc_RPF,enc_RPT,enc_RMC,enc_RMF,enc_RMT,enc_RAC,enc_RAF,enc_RAT,enc_LPC,enc_LPF,enc_LPT,enc_LMC,enc_LMF,enc_LMT,enc_LAC,enc_LAF,enc_LAT,LAS,LMS,LPS,RAS,RMS,RPS,com_x,com_y,com_z
2.58,-0.3578542097178422,0.6741588214173835,-2.3537595907173503,-0.24214579028215777,0.9258411785826166,-2.4462404092826495,0.8421457902821577,0.6741588214173835,-2.3537595907173503,0.8421457902821577,0.9258411785826166,-2.4462404092826495,-0.24214579028215777,0.6741588214173835,-2.3537595907173503,-0.3578542097178422,0.9258411785826166,-2.4462404092826495,-0.0004948892561818667,0.0,,,-2.36285087507927,,,-2.4314444906909194,,,-2.342388667215544,,,-2.3845080674344197,,,-2.3437156703865405,,,-2.4736234410073648,0.0,1.0,0.0,1.0,0.0,1.0,-0.7426157034537907,0.4726410017203378,0.8298322410596101
2.59,-0.3599265785807642,0.6693381851441245,-2.3531849219626326,-0.24007342141923577,0.9306618148558756,-2.446815078037367,0.8400734214192358,0.6693381851441245,-2.3531849219626326,0.8400734214192358,0.9306618148558756,-2.446815078037367,-0.24007342141923577,0.6693381851441245,-2.3531849219626326,-0.3599265785807642,0.9306618148558756,-2.446815078037367,-0.00045508139854864887,0.0,,,-2.361854328466374,,,-2.43292385255202,,,-2.343451806475122,,,-2.3906827921677087,,,-2.3403837470800632,,,-2.47088420111258,0.0,1.0,0.0,1.0,0.0,1.0,-0.7404405250047448,0.4739623201692041,0.8360354254583918
2.6,-0.36223587092621157,0.6646464963071361,-2.3526564540378847,-0.2377641290737884,0.935353503692864,-2.447343545962115,0.8377641290737884,0.6646464963071361,-2.3526564540378847,0.8377641290737884,0.935353503692864,-2.447343545962115,-0.2377641290737884,0.6646464963071361,-2.3526564540378847,-0.36223587092621157,0.935353503692864,-2.447343545962115,-0.00042761270299896336,0.0,,,-2.3608403246093226,,,-2.434313156084504,,,-2.344370281593339,,,-2.3962971200961216,,,-2.337095807141397,,,-2.4684759050478826,0.0,1.0,0.0,1.0,0.0,1.0,-0.738734836386336,0.4753023339017058,0.8421301848459799
2.61,-0.3647798077614436,0.6600883850368661,-2.3521747084771456,-0.23522019223855642,0.939911614963134,-2.447825291522854,0.8352201922385564,0.6600883850368661,-2.3521747084771456,0.8352201922385564,0.939911614963134,-2.447825291522854,-0.23522019223855642,0.6600883850368661,-2.3521747084771456,-0.3647798077614436,0.939911614963134,-2.447825291522854,-0.0004114809795825913,0.0,,,-2.3598264877508743,,,-2.4356167319542017,,,-2.3451464922555116,,,-2.4014024788889317,,,-2.33379534865196,,,-2.4663610296709524,0.0,1.0,0.0,1.0,0.0,1.0,-0.7374979889935656,0.4767712931874746,0.8481182267707955
2.62,-0.36755587852793703,0.6556683496388307,-2.3517401607051225,-0.23244412147206292,0.9443316503611694,-2.4482598392948773,0.8324441214720629,0.6556683496388307,-2.3517401607051225,0.8324441214720629,0.9443316503611694,-2.4482598392948773,-0.23244412147206292,0.6556683496388307,-2.3517401607051225,-0.36755587852793703,0.9443316503611694,-2.4482598392948773,-0.00038517286391658826,0.0,,,-2.3587517431156626,,,-2.436838178548735,,,-2.3457994823000985,,,-2.406045310727273,,,-2.3304759772797112,,,-2.464505896093654,0.0,1.0,0.0,1.0,0.0,1.0,-0.736724334829967,0.4783876277367149,0.8540065515511167
2.63,-0.3705613435790046,0.6513907521543304,-2.3513532395680024,-0.22943865642099537,0.9486092478456697,-2.4486467604319975,0.8294386564209953,0.6513907521543304,-2.3513532395680024,0.8294386564209953,0.9486092478456697,-2.4486467604319975,-0.22943865642099537,0.6513907521543304,-2.3513532395680024,-0.3705613435790046,0.9486092478456697,-2.4486467604319975,-0.0003391652590025978,0.0,,,-2.357642315962002,,,-2.4379809135706796,,,-2.346345687482774,,,-2.4102671888646574,,,-2.3271409045272207,,,-2.4628799235615615,0.0,1.0,0.0,1.0,0.0,1.0,-0.7364015525583272,0.480147845642614,0.8597913717950697
2.64,-0.3737932368834952,0.6472598140556416,-2.351014326910234,-0.2262067631165048,0.9527401859443585,-2.4489856730897657,0.8262067631165048,0.6472598140556416,-2.351014326910234,0.8262067631165048,0.9527401859443585,-2.4489856730897657,-0.2262067631165048,0.6472598140556416,-2.351014326910234,-0.3737932368834952,0.9527401859443585,-2.4489856730897657,-0.000270599592205915,0.0,,,-2.3565331225586457,,,-2.439048050324771,,,-2.3467997543181633,,,-2.4141054557253017,,,-2.3237927703005177,,,-2.461455422510345,0.0,1.0,0.0,1.0,0.0,1.0,-0.7365126259961932,0.48204880628882946,0.8654611845554613
2.65,-0.37724836895290786,0.6432796120799343,-2.3507237571976933,-0.2227516310470921,0.9567203879200658,-2.4492762428023065,0.8227516310470921,0.6432796120799343,-2.3507237571976933,0.8227516310470921,0.9567203879200658,-2.4492762428023065,-0.2227516310470921,0.6432796120799343,-2.3507237571976933,-0.37724836895290786,0.9567203879200658,-2.4492762428023065,-0.00017892607435631696,0.0,,,-2.355443072485265,,,-2.4400423560459212,,,-2.3471749659054995,,,-2.4175936884209532,,,-2.3204343432806143,,,-2.4602074088896915,0.0,1.0,0.0,1.0,0.0,1.0,-0.7370400201663352,0.4840880733288582,0.871003601257989
2.66,-0.3809233299890341,0.639454074206022,-2.350481817187606,-0.21907667001096584,0.9605459257939781,-2.449518182812394,0.8190766700109658,0.639454074206022,-2.350481817187606,0.8190766700109658,0.9605459257939781,-2.449518182812394,-0.21907667001096584,0.639454074206022,-2.350481817187606,-0.3809233299890341,0.9605459257939781,-2.449518182812394,-4.747417525199619e-05,0.0,,,-2.35435944948444,,,-2.440966008008102,,,-2.347501821042455,,,-2.4207621473399605,,,-2.3171114652231415,,,-2.4591137495103004,0.0,1.0,0.0,1.0,0.0,1.0,-0.737975335751505,0.4861836124315977,0.8764059022112431
2.67,-0.38481449324901407,0.6357869757779239,-2.350288745645551,-0.21518550675098588,0.9642130242220762,-2.449711254354449,0.8151855067509859,0.6357869757779239,-2.350288745645551,0.8151855067509859,0.9642130242220762,-2.449711254354449,-0.21518550675098588,0.6357869757779239,-2.350288745645551,-0.38481449324901407,0.9642130242220762,-2.449711254354449,0.00012016637063459366,0.0,,,-2.3532376513638495,,,-2.4418211746711234,,,-2.347793627899438,,,-2.4236380082189393,,,-2.313881710241653,,,-2.4581540829824386,0.0,1.0,0.0,1.0,0.0,1.0,-0.7393201334310769,0.4882362416006738,0.8816580386160708
2.68,-0.3889180186244962,0.6322819357790543,-2.350144733109832,-0.21108198137550377,0.9677180642209458,-2.4498552668901676,0.8110819813755037,0.6322819357790543,-2.350144733109832,0.8110819813755037,0.9677180642209458,-2.4498552668901676,-0.21108198137550377,0.6322819357790543,-2.350144733109832,-0.3889180186244962,0.9677180642209458,-2.4498552668901676,0.0002940764827654064,0.0,,,-2.352048571527582,,,-2.4426101522613104,,,-2.348037227549106,,,-2.4262455723124927,,,-2.3107535003422193,,,-2.457309616945534,0.0,1.0,0.0,1.0,0.0,1.0,-0.7410731454505076,0.490239721078628,0.886757855574965
2.69,-0.3932298564313595,0.6289424132607235,-2.3500499217034343,-0.20677014356864049,0.9710575867392766,-2.4499500782965655,0.8067701435686405,0.6289424132607235,-2.3500499217034343,0.8067701435686405,0.9710575867392766,-2.4499500782965655,-0.20677014356864049,0.6289424132607235,-2.3500499217034343,-0.3932298564313595,0.9710575867392766,-2.4499500782965655,0.0004725436906496541,0.0,,,-2.350789883429721,,,-2.4433346322964744,,,-2.3482419845234754,,,-2.428606721862679,,,-2.3077307409358125,,,-2.4565640644363116,0.0,1.0,0.0,1.0,0.0,1.0,-0.7432283807162393,0.4921893564729842,0.8917070244777984
2.7,-0.3977457514062631,0.6257717039284718,-2.350004404993769,-0.2022542485937369,0.9742282960715283,-2.449995595006231,0.8022542485937368,0.6257717039284718,-2.350004404993769,0.8022542485937368,0.9742282960715283,-2.449995595006231,-0.2022542485937369,0.6257717039284718,-2.350004404993769,-0.3977457514062631,0.9742282960715283,-2.449995595006231,0.0006560816349502663,0.0,,,-2.349467949323262,,,-2.4439961344666665,,,-2.3484167633613673,,,-2.43074117544859,,,-2.304815459343258,,,-2.4559026603395266,0.0,1.0,0.0,1.0,0.0,1.0,-0.7457767039165841,0.4940805279491704,0.8965071666873987
2.71,-0.4024612469060773,0.6227729368896054,-2.3500082279003336,-0.19753875309392266,0.9772270631103946,-2.4499917720996662,0.7975387530939226,0.6227729368896054,-2.3500082279003336,0.7975387530939226,0.9772270631103946,-2.4499917720996662,-0.19753875309392266,0.6227729368896054,-2.3500082279003336,-0.4024612469060773,0.9772270631103946,-2.4499917720996662,0.0008441837366428888,0.0,,,-2.3480887607911813,,,-2.4445960263597772,,,-2.3485695554769945,,,-2.4326666874359115,,,-2.3020096745074925,,,-2.455312052849188,0.0,1.0,0.0,1.0,0.0,1.0,-0.7487073918097648,0.4959082245312037,0.9011584202667441
2.72,-0.40737168930605283,0.6199490715651463,-2.350061386650381,-0.19262831069394715,0.9800509284348538,-2.449938613349619,0.7926283106939471,0.6199490715651463,-2.350061386650381,0.7926283106939471,0.9800509284348538,-2.449938613349619,-0.19262831069394715,0.6199490715651463,-2.350061386650381,-0.40737168930605283,0.9800509284348538,-2.449938613349619,0.0010353838717640806,0.0,,,-2.3466560969877683,,,-2.445135536238887,,,-2.3487075499987244,,,-2.4343992325403194,,,-2.2993158642428826,,,-2.4547802103476823,0.0,1.0,0.0,1.0,0.0,1.0,-0.7520092886453127,0.4976670978306186,0.9056595145812733
2.73,-0.41247223259238497,0.6173028947692406,-2.350163828782642,-0.18752776740761504,0.9826971052307595,-2.449836171217358,0.787527767407615,0.6173028947692406,-2.350163828782642,0.787527767407615,0.9826971052307595,-2.449836171217358,-0.18752776740761504,0.6173028947692406,-2.350163828782642,-0.41247223259238497,0.9826971052307595,-2.449836171217358,0.0012277180750320325,0.0,,,-2.3451721040443725,,,-2.4456157696901117,,,-2.3488372102436013,,,-2.435953183868001,,,-2.2967368148581073,,,-2.4542963086382565,0.0,1.0,0.0,1.0,0.0,1.0,-0.7556715126415564,0.4993516597465094,0.9100083238039374
2.74,-0.41775784314464726,0.6148370179589087,-2.350315453199101,-0.18224215685535275,0.9851629820410914,-2.4496845468008988,0.7822421568553527,0.6148370179589087,-2.350315453199101,0.7822421568553527,0.9851629820410914,-2.4496845468008988,-0.18224215685535275,0.6148370179589087,-2.350315453199101,-0.41775784314464726,0.9851629820410914,-2.4496845468008988,0.0014191018845852456,0.0,,,-2.3436380978810685,,,-2.4460377265096147,,,-2.348964343543586,,,-2.4373414785387646,,,-2.2942753826982383,,,-2.4538506163878284,0.0,1.0,0.0,1.0,0.0,1.0,-0.7596838104352921,0.5009564536670783,0.9142023504704833
2.75,-0.4232233047033629,0.6125538746568537,-2.3505161102647647,-0.1767766952966371,0.9874461253431464,-2.449483889735235,0.7767766952966371,0.6125538746568537,-2.3505161102647647,0.7767766952966371,0.9874461253431464,-2.449483889735235,-0.1767766952966371,0.6125538746568537,-2.3505161102647647,-0.4232233047033629,0.9874461253431464,-2.449483889735235,0.0016075401703276274,0.0,,,-2.342055135728278,,,-2.446402316331238,,,-2.3490941633588833,,,-2.4385757674941377,,,-2.2919343276388284,,,-2.453434388906809,0.0,1.0,0.0,1.0,0.0,1.0,-0.764036741305745,0.5024761705750543,0.9182389947731611
2.7600000000000002,-0.4288632235178279,0.6104557180498672,-2.3507656019553345,-0.1711367764821721,0.9895442819501329,-2.4492343980446654,0.771136776482172,0.6104557180498672,-2.3507656019553345,0.771136776482172,0.9895442819501329,-2.4492343980446654,-0.1711367764821721,0.6104557180498672,-2.3507656019553345,-0.4288632235178279,0.9895442819501329,-2.4492343980446654,0.0017912565815483025,0.0,,,-2.340424101426494,,,-2.44671037265364,,,-2.3492313448110913,,,-2.439666550718838,,,-2.2897162557230537,,,-2.453039772173305,0.0,1.0,0.0,1.0,0.0,1.0,-0.7687216373794022,0.5039056909855314,0.9221156263229268
2.77,-0.434672033669087,0.6085446187652072,-2.3510636820526334,-0.16532796633091293,0.9914553812347929,-2.4489363179473664,0.7653279663309129,0.6085446187652072,-2.3510636820526334,0.7653279663309129,0.9914553812347929,-2.4489363179473664,-0.16532796633091293,0.6085446187652072,-2.3510636820526334,-0.434672033669087,0.9914553812347929,-2.4489363179473664,0.001970347511372085,0.0,,,-2.338579979988659,,,-2.446960540238873,,,-2.3495540100008148,,,-2.440623991587727,,,-2.287945545059653,,,-2.452662713865094,0.0,1.0,0.0,1.0,0.0,1.0,-0.773673039153212,0.504572321374478,0.9259659001780884
2.7800000000000002,-0.44064400256282754,0.6068224628271376,-2.3514100563875933,-0.15935599743717244,0.9931775371728625,-2.4485899436124066,0.7593559974371724,0.6068224628271376,-2.3514100563875933,0.7593559974371724,0.9931775371728625,-2.4485899436124066,-0.15935599743717244,0.6068224628271376,-2.3514100563875933,-0.44064400256282754,0.9931775371728625,-2.4485899436124066,0.0020229814520466966,0.0,,,-2.336503537208076,,,-2.4471581534639224,,,-2.3497041250182944,,,-2.4414557513040234,,,-2.286324224504668,,,-2.452289563232281,0.0,1.0,0.0,1.0,0.0,1.0,-0.7789489801896265,0.5051485648862709,0.9296193861428059
2.79,-0.44677323658675583,0.6052909497956509,-2.3518043831305633,-0.15322676341324415,0.9947090502043492,-2.4481956168694365,0.7532267634132441,0.6052909497956509,-2.3518043831305633,0.7532267634132441,0.9947090502043492,-2.4481956168694365,-0.15322676341324415,0.6052909497956509,-2.3518043831305633,-0.44677323658675583,0.9947090502043492,-2.4481956168694365,0.0020870491630502587,0.0,,,-2.3343538149408354,,,-2.447301307807403,,,-2.3498708807268804,,,-2.442169147610216,,,-2.284830582300223,,,-2.451919872063797,0.0,1.0,0.0,1.0,0.0,1.0,-0.7845616280996988,0.5056457662638016,0.9330790239552755
2.8000000000000003,-0.45305368692688164,0.6039515910892074,-2.352246273128656,-0.14694631307311834,0.9960484089107927,-2.4477537268713436,0.7469463130731183,0.6039515910892074,-2.352246273128656,0.7469463130731183,0.9960484089107927,-2.4477537268713436,-0.14694631307311834,0.6039515910892074,-2.352246273128656,-0.45305368692688164,0.9960484089107927,-2.4477537268713436,0.002238199852469806,0.0,,,-2.332018086799285,,,-2.447388526127341,,,-2.350436599929575,,,-2.442772486299881,,,-2.2837867647630183,,,-2.4515509622723632,0.0,1.0,0.0,1.0,0.0,1.0,-0.7904163999471622,0.5054077348270367,0.9364128457636675
2.81,-0.4594791555369672,0.6028057084931475,-2.352735290289794,-0.14052084446303276,0.9971942915068526,-2.447264709710206,0.7405208444630327,0.6028057084931475,-2.352735290289794,0.7405208444630327,0.9971942915068526,-2.447264709710206,-0.14052084446303276,0.6028057084931475,-2.352735290289794,-0.4594791555369672,0.9971942915068526,-2.447264709710206,0.0023144373190241803,0.0,,,-2.32941635929906,,,-2.4474233473751705,,,-2.350916544457069,,,-2.4432717817616987,,,-2.283141751077947,,,-2.4511734265759677,0.0,1.0,0.0,1.0,0.0,1.0,-0.7964382357777512,0.5045570976147238,0.9395771081915378
2.82,-0.4660433012552507,0.6018544328552496,-2.3532709520130783,-0.1339566987447493,0.9981455671447504,-2.4467290479869215,0.7339566987447492,0.6018544328552496,-2.3532709520130783,0.7339566987447492,0.9981455671447504,-2.4467290479869215,-0.1339566987447493,0.6018544328552496,-2.3532709520130783,-0.4660433012552507,0.9981455671447504,-2.4467290479869215,0.002344115464113268,0.0,,,-2.326561172170145,,,-2.4474059626992166,,,-2.351485597327417,,,-2.443672143251371,,,-2.2828776450932304,,,-2.45078447758225,0.0,1.0,0.0,1.0,0.0,1.0,-0.802641012580644,0.5031456459350142,0.9425445462601779
2.83,-0.4727396460624069,0.6010987029697195,-2.353852729665059,-0.12726035393759302,0.9989012970302806,-2.446147270334941,0.727260353937593,0.6010987029697195,-2.353852729665059,0.727260353937593,0.9989012970302806,-2.446147270334941,-0.12726035393759302,0.6010987029697195,-2.353852729665059,-0.4727396460624069,0.9989012970302806,-2.446147270334941,0.002363261859433749,0.0,,,-2.323995566895251,,,-2.4473367889692788,,,-2.3521762744433996,,,-2.443978885504351,,,-2.2829975193590215,,,-2.450380750620286,0.0,1.0,0.0,1.0,0.0,1.0,-0.8090232847362263,0.5011857015850976,0.945284565245277
2.84,-0.47956158147457095,0.6005392646507135,-2.354480049101433,-0.12043841852542905,0.9994607353492866,-2.445519950898567,0.720438418525429,0.6005392646507135,-2.354480049101433,0.720438418525429,0.9994607353492866,-2.445519950898567,-0.12043841852542905,0.6005392646507135,-2.354480049101433,-0.47956158147457095,0.9994607353492866,-2.445519950898567,0.002440973857096062,0.0,,,-2.3235098555639637,,,-2.447216128755914,,,-2.352850872705725,,,-2.4441974639116792,,,-2.283582876382979,,,-2.449958824387772,0.0,1.0,0.0,1.0,0.0,1.0,-0.8154770145071211,0.4985807491318126,0.9477213247480734
2.85,-0.4865023750651134,0.6001766699963108,-2.3551522912336535,-0.11349762493488658,0.9998233300036893,-2.4448477087663463,0.7134976249348866,0.6001766699963108,-2.3551522912336535,0.7134976249348866,0.9998233300036893,-2.4448477087663463,-0.11349762493488658,0.6001766699963108,-2.3551522912336535,-0.4865023750651134,0.9998233300036893,-2.4448477087663463,0.002343398068630219,0.0,,,-2.3199347030854054,,,-2.4470456434919154,,,-2.3535691343177394,,,-2.444329771852282,,,-2.284412575452629,,,-2.449516746249682,0.0,1.0,0.0,1.0,0.0,1.0,-0.8222469243729789,0.4956353881520429,0.9499952464531175
2.86,-0.4935551771087315,0.6000112768436588,-2.355868792639897,-0.10644482289126848,0.9999887231563412,-2.444131207360103,0.7064448228912684,0.6000112768436588,-2.355868792639897,0.7064448228912684,0.9999887231563412,-2.444131207360103,-0.10644482289126848,0.6000112768436588,-2.355868792639897,-0.4935551771087315,0.9999887231563412,-2.444131207360103,0.0024886721055953466,0.0,,,-2.3232577822251406,,,-2.4468242075459146,,,-2.3543362674294297,,,-2.4443833995855235,,,-2.2857317063299036,,,-2.4490507937210158,0.0,1.0,0.0,1.0,0.0,1.0,-0.8290785612124602,0.4920624617563075,0.9518370981100795
2.87,-0.5007130273413049,0.600043248415831,-2.3566288462197797,-0.09928697265869511,0.9999567515841691,-2.44337115378022,0.6992869726586951,0.600043248415831,-2.3566288462197797,0.6992869726586951,0.9999567515841691,-2.44337115378022,-0.09928697265869511,0.600043248415831,-2.3566288462197797,-0.5007130273413049,0.9999567515841691,-2.44337115378022,0.00231696949370438,0.0,,,-2.319324282556767,,,-2.4465547028100176,,,-2.3552069187865787,,,-2.444357446473255,,,-2.2871528558780536,,,-2.448560412412006,0.0,1.0,0.0,1.0,0.0,1.0,-0.8363292609252132,0.48836547518883255,0.953594720574877
2.88,-0.5079688618288305,0.6002725531607456,-2.357431701892181,-0.0920311381711695,0.9997274468392545,-2.442568298107819,0.6920311381711695,0.6002725531607456,-2.357431701892181,0.6920311381711695,0.9997274468392545,-2.442568298107819,-0.0920311381711695,0.6002725531607456,-2.357431701892181,-0.5079688618288305,0.9997274468392545,-2.442568298107819,0.0022415903045763285,0.0,,,-2.317818854736565,,,-2.4462358974879304,,,-2.3562255599572484,,,-2.4442592128098184,,,-2.288782541980729,,,-2.448042177385138,0.0,1.0,0.0,1.0,0.0,1.0,-0.8438433405870459,0.4844377352983249,0.955150388311764
2.89,-0.5153155199386771,0.6006989647823036,-2.3582765673354813,-0.08468448006132288,0.9993010352176965,-2.4417234326645185,0.6846844800613229,0.6006989647823036,-2.3582765673354813,0.6846844800613229,0.9993010352176965,-2.4417234326645185,-0.08468448006132288,0.6006989647823036,-2.3582765673354813,-0.5153155199386771,0.9993010352176965,-2.4417234326645185,0.0022211471215276466,0.0,,,-2.317473919878712,,,-2.4458685804451656,,,-2.3573934354750605,,,-2.444090734242654,,,-2.290652380722345,,,-2.4474953508081767,0.0,1.0,0.0,1.0,0.0,1.0,-0.8515824087135835,0.4802462399326135,0.9564503639913553
